Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Design),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
4.3-New Bill Screen | Quantity field shouldn't allow decimals,TEAM1-12,10011,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/9/2024 19:08,5/9/2024 19:10,5/9/2024 19:33,,,0,Cycle3,"Navigate to New Bill screen and entea decimal value in the ‘Quantity’ field

Fill all other details and click on APPROVE.

Expected result - Should not be able to enter

Actual Result - Able to enter



RCA - Quantity should not be decimal",,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,09/May/24 7:10 PM;712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38;12.png;https://cs631gteam1.atlassian.net/rest/api/3/attachment/content/10006,,,,,,,,,,,,,,,,0|i0002f:,,,,,,,,,,,,,To Do,5/9/2024 19:08
4.6_Account type data field unable to save data_Add bank account to chart of accounts,TEAM1-11,10010,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Naga Bavana Kolasani,712020:3cee4c88-3db7-4b2d-90bf-04d909091918,Naga Bavana Kolasani,712020:3cee4c88-3db7-4b2d-90bf-04d909091918,Naga Bavana Kolasani,712020:3cee4c88-3db7-4b2d-90bf-04d909091918,5/9/2024 13:24,5/9/2024 14:44,5/9/2024 18:24,,,0,Cycle3,"When trying to add new bank account to chart of accounts, the field that records the account type is populating the account type back to the account details in chart of accounts.",,Naga Bavana Kolasani,712020:3cee4c88-3db7-4b2d-90bf-04d909091918,,,,,,,,,09/May/24 1:23 PM;ug:135cab09-fbea-4153-bfe1-104f3cc2cc0a;4.6 test 1.png;https://cs631gteam1.atlassian.net/rest/api/3/attachment/content/10005,09/May/24 1:23 PM;ug:135cab09-fbea-4153-bfe1-104f3cc2cc0a;4.6 test 2.png;https://cs631gteam1.atlassian.net/rest/api/3/attachment/content/10004,,,,,,,,,,,,,,,0|i00027:,,,,,,,,,,,,,To Do,5/9/2024 13:24
4.3-New Bill Screen | Able to enter more than 255 characters in the 'From' field,TEAM1-10,10009,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/9/2024 10:40,5/9/2024 19:09,5/9/2024 19:17,,,0,Cycle3,"Navigate to New Bill screen and enter more than 255 characters for the ‘from’ field.

Fill all other details and click on APPROVE.

Expected result - Should not be able to enter

Actual Result - Able to enter



RCA - The contact name is only displaying 250 characters on other screens.",,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,09/May/24 10:40 AM;712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38;1212.png;https://cs631gteam1.atlassian.net/rest/api/3/attachment/content/10002,09/May/24 10:41 AM;712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38;12121.png;https://cs631gteam1.atlassian.net/rest/api/3/attachment/content/10003,,,,,,,,,,,,,,,0|i0001z:,,,,,,,,,,,,,To Do,5/9/2024 10:40
 Import the updated template file in search a journal.,TEAM1-9,10008,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,5/8/2024 21:05,5/9/2024 10:04,5/9/2024 10:04,,,0,Cycle3,The file you import must be a CSV (Comma Separated Values) file. The name of your file should end with either _.csv_ or _.txt_. in the manual journey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001r:,,,,,,,,,,,,,To Do,5/8/2024 21:05
Next journal date has already occured.,TEAM1-8,10007,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,5/8/2024 20:48,5/9/2024 10:04,5/9/2024 10:04,,,0,Cycle3,"The *Next Journal Date* you entered has already occurred.

Journals prior to and including today will be generated when you *Save*.",,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001j:,,,,,,,,,,,,,To Do,5/8/2024 20:48
Cycle 3- 4.21 search a journal entry-Finding a journal without reference number,TEAM1-7,10006,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,5/7/2024 20:52,5/9/2024 10:04,5/9/2024 10:04,,,0,Cycle3,"To make this all the more infuriating, it seems you can't show journal number in the list of journals posted in the 'Manual journal' centre and the search there likewise doesn't allow you to search on journal number.",,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0001b:,,,,,,,,,,,,,To Do,5/7/2024 20:52
Edit a Journal Entry - CL-Calculations,TEAM1-6,10005,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/6/2024 20:10,5/9/2024 10:05,5/9/2024 10:05,,,0,Cycle2,,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,,,,,,,,,,,,,,,,,0|i00013:,,,,,,,,,,,,,To Do,5/6/2024 20:10
Edit a Journal Entry - DF-Out,TEAM1-5,10004,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Meghana Gudipati,712020:faf4b706-26a6-45f1-8464-434cbd64f922,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/6/2024 20:10,5/6/2024 20:10,5/7/2024 1:47,,,0,,,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000v:,,,,,,,,,,,,,To Do,5/6/2024 20:10
Conducting GL Accounts Operation - FV- Field Validaition,TEAM1-4,10003,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Sashank Sainath Reddy Allugunti ,712020:11dd3473-2b5a-4c27-937a-4ecd54e4aeed,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/6/2024 20:09,5/6/2024 20:09,5/7/2024 1:48,,,0,,,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000n:,,,,,,,,,,,,,To Do,5/6/2024 20:09
Verify that reconciled transactions are accurately reflected in financial reports.,TEAM1-3,10002,Bug,To Do,TEAM1,CS631G_Team1,software,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,Medium,,Hanith Atluri,712020:7373e463-0310-4a10-8133-27a5528e58bf,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,5/6/2024 20:09,5/6/2024 20:09,5/7/2024 1:48,,,0,,,,Noel Sam Routhu,712020:687212db-2ef3-44ad-b3b5-ec04f23e7b38,,,,,,,,,,,,,,,,,,,,,,,,,0|i0000f:,,,,,,,,,,,,,To Do,5/6/2024 20:09
